[INFO] [1714346765.959529956] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346949.789643811] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.799576539] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.809702155] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.819661521] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.829586481] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.839683217] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.849582707] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.859633330] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.869638857] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.879688300] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.889705138] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.899625478] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.909679091] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.919677887] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.929650048] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.939681099] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.949651448] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.959681333] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.969652782] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.979696957] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.989632099] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346949.999726856] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.009603026] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.019580297] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.029617344] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.039678506] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.049646851] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.059677368] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.069718485] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.079680132] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.089689838] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.099673432] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.109622111] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.119680089] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.129686391] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.139707166] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.149638714] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.159645986] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.169717718] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.179686845] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346950.189718144] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346950.199677507] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346950.209641123] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714346950.219675988] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.229621310] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.239683502] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.249681104] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.259714268] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.269686045] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.279691526] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.289644227] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.299615050] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.309637935] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.319675924] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.329708071] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.339678250] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.349662235] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.359613758] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.369659331] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.379582381] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.389722960] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.399676974] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.409692415] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.419686545] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.429703598] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.439720916] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.449684560] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.459618677] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.469615017] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.479673559] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.489644888] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.499621129] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.509719177] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.519676024] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.529640968] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.539711247] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.549696521] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.559632074] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.569635936] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.579685990] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.589684210] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.599596056] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.609693038] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.619676415] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.629634578] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.639737367] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.649681660] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.659677987] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.669690172] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.679713862] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.689681921] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.699673524] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.709622213] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.719678721] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.729684410] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.739690753] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.749695484] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.759686818] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.769648741] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.779698161] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.789658187] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.799667408] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.809618938] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.819686680] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.829704488] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.839673804] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.849647047] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.859673884] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.869644131] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.879674658] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.889717670] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.899676429] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.909625291] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.919722620] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.929687902] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.939697415] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.949689817] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.959654460] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.969681567] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.979593319] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.989628454] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346950.999679332] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.009707634] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.019724415] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.029687090] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.039697956] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.049617691] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.059620739] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.069689482] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.079632979] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.089715880] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.099685806] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.109640520] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.119683406] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.129618293] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.139692662] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.149673504] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.159722208] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.169676086] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.179598387] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.189733761] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.199608426] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.209701994] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.219664887] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.229734305] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.239664943] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.249662483] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.259670096] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.269624425] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.279663291] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.289726783] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.299638403] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.309692012] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.319725613] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.329692144] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.339693442] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.349624964] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.359700346] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.369735469] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.379689815] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.389665300] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.399690118] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.409689635] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.419689657] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.429663267] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.439721202] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.449655842] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.459686133] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.469617240] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.479723344] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.489693356] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.499660216] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.509660601] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.519657357] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.529671050] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.539672534] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.549674207] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.559721871] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.569670860] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.579652785] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.589616580] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.599655913] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.609636248] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.619624896] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.629691988] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.639681218] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.649633839] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.659682776] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.669736545] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.679628902] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.689701410] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.699675317] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.709680189] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.719626518] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.729702066] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.739722358] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.749656457] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.759628251] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.769690106] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.779628878] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.789709613] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.799701993] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.809651312] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.819626996] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.829696149] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.839700659] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.849622310] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.859726403] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.869691709] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.879634144] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.889669212] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.899626680] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.909683685] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.919651625] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.929636485] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.939633298] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.949683220] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.959724197] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.969695702] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.979686638] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.989701525] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346951.999694673] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346952.009602575] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346952.019714172] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346952.029593849] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346952.039724374] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346952.049668517] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346952.059611913] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346952.069634196] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346952.079579153] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346952.089681725] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714346952.099642559] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346952.109649656] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346952.119696354] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346952.129631764] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714346952.139695810] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.149700171] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.159724531] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.169692877] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.179671800] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.189689066] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.199585853] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.209720525] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.219651837] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.229597703] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.239580776] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.249634106] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.259628311] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.269691469] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.279681115] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.289693994] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.299652797] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.309652131] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.319676199] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.329615668] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.339683665] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.349697122] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.359680969] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.369730445] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.379683746] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.389622836] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.399680980] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.409622802] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.419685885] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.429647388] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.439639074] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.449707944] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.459624604] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.469734385] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.479670127] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.489729535] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.499684751] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.509686153] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.519641934] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.529622093] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.539611808] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.549700325] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.559686277] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.569701353] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.579615401] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.589702406] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.599693809] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.609628672] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.619611595] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.629693210] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.639685310] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.649650061] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.659678890] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.669698632] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.679633702] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.689730285] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.699684023] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.709622463] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.719676175] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.729633021] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.739678501] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.749697117] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.759683387] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.769695524] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.779683857] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.789695308] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.799686675] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.809692645] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.819724566] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.829693343] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.839585458] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.849676322] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.859639030] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.869626587] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.879700398] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.889683766] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.899698169] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.909699792] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.919681248] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.929684644] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.939684958] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.949630448] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.959686891] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.969631069] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.979689278] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.989724148] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346952.999648340] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.009713712] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.019631339] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.029620833] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.039697850] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.049658548] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.059684898] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.069598852] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.079687062] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.089701970] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.099622474] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.109645410] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.119681596] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.129670405] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.139672718] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.149687557] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.159628947] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.169731704] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.179679875] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.189669639] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.199670511] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.209687249] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.219678839] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.229679349] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.239683037] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.249684310] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.259590820] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714346953.269658851] [state_controller]: Setpoint State: '1', Current State: '1'
