[INFO] [1714350154.602552424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.072453049] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.082451159] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.092412361] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.102532676] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.112397254] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.122566370] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.132403173] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.142547894] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.152455430] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.162453147] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.172448450] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.182432683] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.192453534] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.202450866] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.212450318] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.222451152] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.232449273] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.242403055] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.252454724] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.262452747] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.272401413] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.282529548] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.292451722] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.302525685] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.312450731] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.322450388] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.332452721] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.342458726] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.352460727] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350259.362466749] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714350259.372461633] [state_controller]: Setpoint State: '0', Current State: '1'
[INFO] [1714350259.382468921] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.392467224] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.402464251] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.412468550] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.422453425] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.432478354] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.442463595] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.452458082] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.462455120] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.472444205] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.482464189] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.492460690] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.502479478] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.512465063] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.522459782] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.532451934] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.542500103] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.552463661] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.562465975] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.572475877] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.582484169] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.592461642] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.602524400] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.612451970] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.622457531] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.632454864] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.642453728] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.652459316] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.662498880] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.672453089] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.682622423] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.692453093] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.702434409] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.712452859] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.722456505] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.732453577] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.742505512] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.752455158] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.762557258] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.772482007] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.782500749] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.792450294] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.802456140] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.812468399] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.822468603] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.832456210] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.842402421] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.852459510] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.862492138] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.872464043] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.882442035] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.892494765] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.902455814] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.912467909] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.922461284] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.932462780] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.942459763] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.952453333] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.962453752] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.972449533] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.982400144] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350259.992462202] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.002456300] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.012510081] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.022455318] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.032453798] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.042496906] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.052474875] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.062459452] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.072455081] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.082454839] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.092398116] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.102400764] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.112554334] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.122482659] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.132545861] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.142437956] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.152453251] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.162498907] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.172452636] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.182458309] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.192471323] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.202398710] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.212485933] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.222466009] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.232464849] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.242499626] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.252461489] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.262458155] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.272462691] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.282425547] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.292454849] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.302465067] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.312456402] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.322455762] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.332456145] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.342472712] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.352460096] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.362494457] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.372401868] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.382549148] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.392477819] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.402455406] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.412455508] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.422424590] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.432459437] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.442456907] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.452496800] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.462608297] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.472461900] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.482496814] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.492456472] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.502454436] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.512452775] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.522456995] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.532457969] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.542457285] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.552456209] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.562454691] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.572459227] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.582606791] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.592462343] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.602455221] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.612456779] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.622423914] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.632398746] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.642514282] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.652476168] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.662485145] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.672489118] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.682505408] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.692547472] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.702457651] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.712544040] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.722452773] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.732509587] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.742454809] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.752454676] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.762452820] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.772454674] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.782453304] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.792450894] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.802553719] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.812451386] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.822449882] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.832454281] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.842457234] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.852452467] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.862551627] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.872453057] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.882537058] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.892450885] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.902543526] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.912450200] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.922454694] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.932450082] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.942449204] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.952458510] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.962452669] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.972557211] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.982455418] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350260.992452822] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.002555438] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.012482731] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.022470183] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.032486165] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.042442156] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.052463199] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.062469254] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.072453656] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.082453392] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.092460212] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.102452382] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.112509618] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.122454606] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.132472790] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714350261.142459668] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714350261.152399298] [state_controller]: Setpoint State: '1', Current State: '0'
[INFO] [1714350261.162458220] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.172458282] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.182453854] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.192451582] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.202551439] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.212454301] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.222453428] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.232450303] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.242454014] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.252507200] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.262469462] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.272455069] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.282451029] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.292455311] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.302452773] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.312455459] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.322407929] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.332495222] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.342452980] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.352452254] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.362455486] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.372421718] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.382449898] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.392457474] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.402469017] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.412452544] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.422421685] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.432457009] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.442458237] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.452466148] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.462464056] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.472461838] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.482561678] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.492456112] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.502543589] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.512459618] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.522397669] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.532520682] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.542448238] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.552449796] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.562527396] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.572451277] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.582523508] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.592447618] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.602410341] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.612458250] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.622448125] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.632449919] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.642458750] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.652450268] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.662451453] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.672473702] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.682555167] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.692453326] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.702393816] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.712452603] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.722451697] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.732454797] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.742452975] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.752446737] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.762452462] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.772459277] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.782455083] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.792540489] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.802447367] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.812479898] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.822462934] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.832460502] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.842393165] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.852407682] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.862466985] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.872457749] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.882487684] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.892404190] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.902409543] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.912465443] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.922457566] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.932456657] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.942453638] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.952449713] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.962550476] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.972499070] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.982450693] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350261.992450708] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.002456213] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.012460315] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.022456586] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.032461539] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.042457625] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.052454613] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.062554117] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.072479837] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.082460961] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.092454242] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.102453994] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.112454216] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.122523985] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.132408499] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.142470751] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.152454697] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.162523741] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.172456163] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.182453926] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.192552820] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.202453216] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.212469901] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.222458502] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.232451371] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.242546931] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.252454629] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.262466114] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.272456427] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.282463468] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.292461083] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.302458958] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.312488578] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.322493583] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.332474475] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.342470413] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.352403017] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.362458472] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.372459208] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.382463011] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.392467894] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.402454540] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.412552365] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.422457868] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.432452186] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.442451260] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.452451403] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.462450665] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.472456928] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.482452843] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.492450990] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.502495864] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.512462984] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.522453794] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.532454760] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.542493772] [state_controller]: Setpoint State: '1', Current State: '1'
[INFO] [1714350262.552394570] [state_controller]: Setpoint State: '1', Current State: '1'
