[INFO] [1714343456.580013494] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343555.900182398] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343555.910151746] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343555.920260280] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343555.930215764] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343555.940248800] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343555.950225513] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343555.960237017] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343555.970181579] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343555.980169917] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343555.990231941] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.000206574] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.010152966] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.020197213] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.030181572] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.040258462] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.050255225] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.060240181] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.070261791] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.080195024] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.090236899] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.100177212] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.110250987] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.120198348] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.130083618] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.140278881] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.150213901] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.160216255] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.170231116] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.180235242] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.190222571] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.200248589] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.210140452] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.220211056] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.230206294] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.240241570] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.250146811] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.260232585] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.270227324] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.280200661] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.290160465] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.300238321] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.310244912] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.320231835] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.330217537] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.340233285] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.350161044] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.360241313] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.370248790] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.380219292] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.390106357] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.400236405] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.410271104] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.420253390] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.430144794] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.440140050] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.450224074] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.460169767] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.470236789] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.480223628] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.490156196] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.500155168] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.510152310] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.520237725] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.530164066] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.540159716] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.550265161] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.560213451] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.570254359] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.580229947] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.590165141] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.600163022] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.610224783] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.620208847] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.630148519] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.640255549] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.650122901] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.660264043] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.670284461] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.680185849] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.690166097] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.700190952] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.710222984] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.720212512] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.730166782] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.740182215] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.750215738] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.760140657] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.770273098] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.780294514] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.790161661] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.800215911] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.810158657] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.820190319] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.830202089] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.840209389] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.850177993] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.860220584] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.870212879] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.880196876] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.890145930] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.900240136] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.910150900] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.920325250] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.930223673] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.940311090] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.950229096] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.960216793] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.970260105] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.980203076] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343556.990123843] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.000279263] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.010213728] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.020252085] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.030216805] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.040323306] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.050408970] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.060163382] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.070258448] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.080197568] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.090222895] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.100173386] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.110221179] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.120142691] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.130215451] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.140130725] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.150181749] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.160143825] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.170220250] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.180180527] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.190261463] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.200275590] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.210154853] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.220157260] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.230166637] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.240138589] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.250225709] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.260185386] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.270194818] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.280231823] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.290183394] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.300212111] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.310243730] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.320279594] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.330223822] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.340289837] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.350221310] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.360255112] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.370148120] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.380140887] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.390189075] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.400130144] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.410226757] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.420172468] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.430163628] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.440196959] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.450224841] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.460142235] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.470220393] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.480174270] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.490115716] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.500155517] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.510249683] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.520251370] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.530146592] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.540207615] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.550174001] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.560176965] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.570214433] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.580203686] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.590144683] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.600178648] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.610140889] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.620280645] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.630198849] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.640192531] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.650162128] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.660254356] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.670188444] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.680199104] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.690216336] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.700256401] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.710231117] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.720215769] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.730217195] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.740245044] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.750152752] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.760175706] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.770217006] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.780203654] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.790259880] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.800280989] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.810206242] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.820256489] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.830151068] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.840292617] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.850176046] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.860232607] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.870237550] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.880229259] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.890156828] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.900140533] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.910241204] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.920263902] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.930211267] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.940209795] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.950258435] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.960288094] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.970216045] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.980203424] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343557.990157861] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.000177169] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.010224043] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.020250233] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.030178579] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.040178317] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.050214613] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.060174752] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.070180624] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.080207574] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.090261990] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.100215416] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.110138794] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.120246659] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.130139082] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.140160187] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.150211046] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.160146547] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.170218200] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.180137487] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.190181097] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.200277822] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.210228991] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.220171248] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.230181255] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.240168019] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.250267965] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.260181817] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.270250070] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.280228048] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.290222338] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.300223180] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.310225832] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.320240384] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.330173216] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.340270788] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.350225129] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.360254422] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.370225333] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.380232288] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.390166166] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.400257985] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.410216027] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.420228354] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.430159488] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.440205357] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.450242373] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.460247719] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.470211745] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.480148963] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.490201222] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.500246765] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.510154881] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.520283634] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.530235631] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.540188263] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.550214092] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.560176690] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.570158373] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.580219896] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.590158690] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.600161963] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.610237008] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.620179477] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.630221591] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.640245370] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.650217330] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.660167228] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.670208996] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.680207598] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.690147601] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.700264701] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.710229295] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.720243153] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.730153281] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.740262260] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.750257045] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.760232097] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.770223593] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.780227537] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.790211773] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.800262879] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.810265063] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.820241947] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.830211176] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.840263419] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.850161038] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.860179722] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.870217225] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.880249680] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.890145853] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.900236485] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.910233882] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.920230812] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.930161648] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.940151216] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.950195394] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.960247978] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.970251350] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.980261824] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343558.990151273] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.000275737] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.010228200] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.020159796] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.030150586] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.040159521] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.050197473] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.060213062] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.070120730] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.080209216] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.090139130] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.100180809] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.110252188] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.120195623] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.130148603] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.140149563] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.150216555] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.160175618] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.170236969] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.180144180] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.190152350] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.200186707] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.210214311] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.220228288] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.230175950] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.240240914] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.250215395] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.260289502] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.270228122] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.280258245] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.290199819] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.300207109] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.310168998] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.320205581] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.330224254] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.340245282] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.350165489] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.360222874] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.370224437] [state_controller]: Setpoint State: '0', Current State: '0'
[INFO] [1714343559.380260502] [state_controller]: Setpoint State: '0', Current State: '0'
