[INFO] [1714335145.131897134] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.241852386] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.251846854] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.261912993] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.271873385] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.281895010] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.291882305] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.301885675] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.311911289] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.321895159] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.331910061] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.341854033] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.351861133] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.361910611] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.371874620] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.381880042] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.391925728] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.401879405] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.411877565] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.421893845] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.431880975] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.441835173] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.451909601] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.461891708] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.471875792] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.481878672] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.491892278] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.501974353] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.511885633] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.521878669] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.531878379] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.541879245] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.551900016] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.561891740] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.571854610] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.581978009] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.591857813] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.601890972] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.611900726] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.621843276] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.631891874] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.641861014] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.651850019] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.661880130] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.671889212] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.681911111] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.691849387] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.701886175] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.711910780] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.721883643] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.731886476] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.741856754] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.751856637] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.761906159] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.771892261] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.781901335] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.791854340] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.801904739] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.811885770] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.821882756] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.831899410] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.841854089] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.851862740] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.861865584] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.871885084] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.881882530] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.891874223] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.901878672] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.911874535] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.921850950] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.931904956] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.941850322] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.951866867] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.961879080] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.971832769] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.981852309] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335174.991885779] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.001901276] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.011892216] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.021878864] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.031887204] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.041844035] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.051850081] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.061909103] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.071881048] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.081902786] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.091896985] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.101865325] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.111885343] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.121906289] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.131890440] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.141842025] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.151867236] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.161881031] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.171886067] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.181880082] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.191895115] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.201890382] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.211879243] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.221863798] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.231883822] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.241838687] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.251911270] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.261874994] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.271870872] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.281868290] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.291877613] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.301860379] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.311892461] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.321881530] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.331886456] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.341834356] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.351896810] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.361902144] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714335175.371873455] [state_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000', Error: '0.000000', Reset flag: '0', Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
