[INFO] [1714332797.609206144] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332888.124739757] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332888.224299299] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332888.324456760] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332888.424515932] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332888.524201214] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332888.620452011] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332888.722969705] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332888.823110637] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332888.923283009] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332889.023058931] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332889.119219607] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332889.223256937] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332889.323252496] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332889.423126996] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332889.523278223] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332889.622074561] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332889.718285123] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332889.818193447] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332889.918387023] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332890.018374554] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332890.118199569] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332890.218267649] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332890.318412371] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332890.419291757] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332890.522073736] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332890.622053147] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332890.721958082] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332890.820736811] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332890.920638664] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332891.020646979] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332891.117302955] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332891.216601124] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332891.320611011] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332891.420391635] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332891.520600995] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332891.620628133] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332891.720929840] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332891.815583551] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332891.915533877] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332892.015610446] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332892.115574807] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332892.215720967] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332892.315639707] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332892.415510635] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332892.515568566] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332892.617163400] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332892.719527487] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332892.815809012] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332892.915547371] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332893.015531763] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332893.115549641] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332893.214600747] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332893.314471799] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332893.414434719] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332893.515548976] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332893.619441973] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332893.719454114] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332893.819401057] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332893.914472057] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332894.014454534] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332894.114445814] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332894.214456150] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332894.314465809] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332894.417174584] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332894.516992380] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332894.616937599] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332894.717102459] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332894.816962377] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332894.917031760] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332895.013833342] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332895.117147501] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332895.213348951] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332895.312924488] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332895.416581462] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332895.517185960] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332895.611770357] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332895.711929102] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332895.811752767] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332895.911796703] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332896.011959918] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332896.111792905] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332896.211833899] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332896.311899391] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332896.411782632] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332896.510716225] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332896.614451991] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332896.714495609] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332896.810704872] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332896.910779800] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332897.010555977] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332897.114501611] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332897.210769951] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332897.310640836] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332897.410617303] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332897.510802111] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332897.614396839] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332897.714499264] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332897.810807488] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332897.910543222] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332898.010616473] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332898.110774411] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332898.208542069] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332898.309167722] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332898.409017063] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332898.509334988] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332898.609068114] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332898.708476809] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332898.812602910] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332898.912504682] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332899.012561265] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332899.112579989] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332899.212642063] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332899.309147530] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332899.408787562] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332899.511873658] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332899.608077811] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332899.711806588] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332899.811397758] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332899.908273120] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332900.010328854] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332900.107913479] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332900.212507682] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332900.312258477] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332900.412268842] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332900.511566010] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332900.611785809] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332900.711444954] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332900.810537041] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332900.910423106] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332901.010619025] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332901.110633693] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332901.210571884] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332901.310488592] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332901.410848855] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332901.506709151] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332901.606685410] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332901.707357126] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332901.806749443] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332901.906942833] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332902.006738324] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332902.107025627] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332902.206751742] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332902.309398519] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332902.409621020] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332902.505749817] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332902.605586273] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332902.705705434] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332902.805636088] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332902.905630880] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332903.005629371] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332903.105726982] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332903.205582172] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332903.304935143] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332903.407867738] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332903.504475504] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332903.604530608] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332903.704001079] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332903.804449250] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332903.904130789] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332904.007737282] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332904.107890703] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332904.207978919] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332904.308156927] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332904.407819624] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332904.508154347] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332904.607888789] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332904.707787528] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332904.806873426] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332904.903197461] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332905.007222310] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332905.106602413] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332905.206789142] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332905.303689891] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332905.406769618] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332905.506865539] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332905.606808028] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332905.706788406] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332905.805704528] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332905.902823962] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332906.001824505] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332906.101904135] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332906.206845672] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332906.303068141] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332906.403012642] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332906.502887471] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332906.602934932] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332906.702938442] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332906.802876389] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332906.901806057] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332907.001854391] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332907.101769075] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332907.201829564] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332907.304062799] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332907.404008921] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332907.503969679] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332907.603782752] [ObstacleDetector]: Obstacle front: '0.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332907.703965314] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332907.804395343] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332907.900261557] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332908.003988036] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332908.103957262] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332908.203809312] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332908.304082218] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332908.404368757] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '1.000000'
[INFO] [1714332908.503825889] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332908.601960975] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332908.704367360] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332908.803754679] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332908.904118443] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '0.000000', Obstacle right: '0.000000'
[INFO] [1714332908.999047492] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
[INFO] [1714332909.099040186] [ObstacleDetector]: Obstacle front: '1.000000' Obstacle left: '1.000000', Obstacle right: '0.000000'
