[INFO] [1714128819.041352172] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.010674' Error: '-0.010674'
[INFO] [1714128839.661338429] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128839.671442885] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.681370890] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.691334883] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128839.701336309] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.711306473] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128839.721325450] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128839.731301765] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128839.741300105] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.751306154] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.761302647] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.771302427] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.781299316] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.791302243] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.801308035] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.811302270] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.821282618] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.831307262] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.841299519] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.851403620] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128839.861301113] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128839.871338055] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.881316652] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.891339300] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.901533369] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.911313815] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128839.921337229] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.931307824] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.941379930] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.951367479] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.961386427] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.971362629] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.981326291] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128839.991291222] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.001292154] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.011308531] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.021311168] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.031304991] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.041314441] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.051538666] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.061362641] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.071538189] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.081531844] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.091346060] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.101359195] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.111340724] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.121323352] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.131345554] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.141317595] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.151307748] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.161330337] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.171304455] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.181350013] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.191322231] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.201304263] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.211303572] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.221326120] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.231307138] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.241340885] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.251301257] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.261304382] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.271298777] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.281302209] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.291296911] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.301296453] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.311294546] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.321314615] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.331298920] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.341308843] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.351304916] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.361406178] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.371321816] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.381304588] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.391300438] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.401325200] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.411376538] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.421352038] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.431266990] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.441296483] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.451384243] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.461345512] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.471348342] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.481456493] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.491412041] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.501311806] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '7.079231'
[INFO] [1714128840.511393294] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.521372985] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.531348494] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.541318293] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.551301361] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.561340233] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.571354786] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.581317381] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.920769' Error: '-2.920769'
[INFO] [1714128840.591381718] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.935463' Error: '-2.935463'
[INFO] [1714128840.601343972] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.945351' Error: '-2.945351'
[INFO] [1714128840.611353044] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.965118' Error: '7.034882'
[INFO] [1714128840.621319536] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.965118' Error: '7.034882'
[INFO] [1714128840.631321239] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.975266' Error: '7.024734'
[INFO] [1714128840.641333593] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.980347' Error: '-2.980347'
[INFO] [1714128840.651308782] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.999977' Error: '-2.999977'
[INFO] [1714128840.661394906] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.999977' Error: '-2.999977'
[INFO] [1714128840.671372979] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.009865' Error: '6.990135'
[INFO] [1714128840.681338727] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.024422' Error: '-3.024422'
[INFO] [1714128840.691306669] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.029495' Error: '6.970505'
[INFO] [1714128840.701386054] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.029495' Error: '6.970505'
[INFO] [1714128840.711343952] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '6.960625'
[INFO] [1714128840.721317331] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.731300167] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.741333432] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.751352701] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.761354087] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.771504691] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.781532345] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '6.960625'
[INFO] [1714128840.791416898] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.801394284] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.811480618] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.821344940] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.831264953] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.841482087] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '6.960625'
[INFO] [1714128840.851305482] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.861299554] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.871349894] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.881372167] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.891345606] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.901319244] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.911326531] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.921296827] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '6.960625'
[INFO] [1714128840.931350336] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.941299271] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.951337100] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.961433107] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.971338418] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.981302735] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128840.991334520] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.001338896] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.011336394] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.021336641] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.031348172] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.041302911] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.051301755] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.061306179] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.071341475] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.081305865] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '6.960625'
[INFO] [1714128841.091347621] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '6.960625'
[INFO] [1714128841.101337524] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.111316753] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.121310648] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.131321737] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.141348690] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.151312053] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.161299365] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '6.960625'
[INFO] [1714128841.171305763] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '6.960625'
[INFO] [1714128841.181312447] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '-3.039375'
[INFO] [1714128841.191301216] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '6.960625'
[INFO] [1714128841.201302154] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.039375' Error: '6.960625'
[INFO] [1714128841.211304620] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.020149' Error: '6.979851'
[INFO] [1714128841.221406144] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.010132' Error: '6.989868'
[INFO] [1714128841.231303192] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.995171' Error: '7.004829'
[INFO] [1714128841.241307449] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.995171' Error: '7.004829'
[INFO] [1714128841.251307075] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.985153' Error: '7.014847'
[INFO] [1714128841.261302152] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.980347' Error: '-2.980347'
[INFO] [1714128841.271302373] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.980347' Error: '-2.980347'
[INFO] [1714128841.281308662] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.980072' Error: '-2.980072'
[INFO] [1714128841.291341448] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.980072' Error: '-2.980072'
[INFO] [1714128841.301305559] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.311317509] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.321304485] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.331302959] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.980072' Error: '-2.980072'
[INFO] [1714128841.341304620] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.980072' Error: '-2.980072'
[INFO] [1714128841.351299763] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.980072' Error: '-2.980072'
[INFO] [1714128841.361337032] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.371310039] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.381372331] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.391326495] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.401327028] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.411312648] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.421383991] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.431306324] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.441300565] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.451338186] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979935' Error: '-2.979935'
[INFO] [1714128841.461299920] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979797' Error: '-2.979797'
[INFO] [1714128841.471350401] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979797' Error: '7.020203'
[INFO] [1714128841.481299814] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979797' Error: '-2.979797'
[INFO] [1714128841.491302657] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.979797' Error: '-2.979797'
