[INFO] [1714127606.970230604] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.001423' Error: '0.000000'
[INFO] [1714127616.890240387] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.136761' Error: '3.136761'
[INFO] [1714127616.900081161] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.162319' Error: '2.162319'
[INFO] [1714127616.910175034] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.199894' Error: '2.199894'
[INFO] [1714127616.920082947] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.259716' Error: '2.259716'
[INFO] [1714127616.930075810] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.259716' Error: '2.259716'
[INFO] [1714127616.940231859] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.281761' Error: '2.281761'
[INFO] [1714127616.950112905] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.430759' Error: '1.430759'
[INFO] [1714127616.960111970] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.446541' Error: '1.446541'
[INFO] [1714127616.970216802] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.446541' Error: '1.446541'
[INFO] [1714127616.980065062] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.477539' Error: '1.477539'
[INFO] [1714127616.990112996] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.493118' Error: '1.493118'
[INFO] [1714127617.000083526] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.655121' Error: '0.655121'
[INFO] [1714127617.010109721] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.655121' Error: '0.655121'
[INFO] [1714127617.020092243] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.661598' Error: '0.661598'
[INFO] [1714127617.030082594] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.664234' Error: '0.664234'
[INFO] [1714127617.040071168] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.889885' Error: '-0.110115'
[INFO] [1714127617.050182408] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.889885' Error: '-0.110115'
[INFO] [1714127617.060109364] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.889885' Error: '-0.110115'
[INFO] [1714127617.070110376] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.889931' Error: '-0.110069'
[INFO] [1714127617.080071834] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.889931' Error: '-0.110069'
[INFO] [1714127617.090111099] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.889893' Error: '-0.110107'
[INFO] [1714127617.100095570] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.275051' Error: '-0.724949'
[INFO] [1714127617.110105019] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.274929' Error: '-0.725071'
[INFO] [1714127617.120116838] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.274929' Error: '-0.725071'
[INFO] [1714127617.130144762] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.290459' Error: '-0.709541'
[INFO] [1714127617.140089397] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.299492' Error: '-0.700508'
[INFO] [1714127617.150067612] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.456059' Error: '-1.543941'
[INFO] [1714127617.160073465] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.456059' Error: '-1.543941'
[INFO] [1714127617.170105163] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.493584' Error: '-1.506416'
[INFO] [1714127617.180071260] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.515499' Error: '-1.484501'
[INFO] [1714127617.190063735] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.537411' Error: '-1.462589'
[INFO] [1714127617.200094089] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.537411' Error: '-1.462589'
[INFO] [1714127617.210224396] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.004608' Error: '-1.995392'
[INFO] [1714127617.220087821] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.036041' Error: '-1.963959'
[INFO] [1714127617.230082397] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.111076' Error: '-1.963959'
[INFO] [1714127617.240178106] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.111076' Error: '-1.888924'
[INFO] [1714127617.250115656] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.659973' Error: '-2.340027'
[INFO] [1714127617.260258891] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.700413' Error: '-2.299587'
[INFO] [1714127617.270261695] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.700413' Error: '-2.299587'
[INFO] [1714127617.280155397] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.782223' Error: '-2.217777'
[INFO] [1714127617.290064958] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.835396' Error: '-2.164604'
[INFO] [1714127617.300137107] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.424404' Error: '-2.575596'
[INFO] [1714127617.310100580] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.424404' Error: '-2.575596'
[INFO] [1714127617.320197321] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.537476' Error: '-2.462524'
[INFO] [1714127617.330104822] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.590981' Error: '-2.409019'
[INFO] [1714127617.340078585] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.240097' Error: '-2.409019'
[INFO] [1714127617.350269150] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.240097' Error: '-2.759903'
[INFO] [1714127617.360166427] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.308884' Error: '-2.691116'
[INFO] [1714127617.370061654] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.377838' Error: '-2.622162'
[INFO] [1714127617.380146103] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.377838' Error: '-2.622162'
[INFO] [1714127617.390073182] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.531857' Error: '-2.468143'
[INFO] [1714127617.400333468] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.080872' Error: '-2.919128'
[INFO] [1714127617.410186144] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.080872' Error: '-2.919128'
[INFO] [1714127617.420115013] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.265255' Error: '-2.734745'
[INFO] [1714127617.430083847] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.356186' Error: '-2.643814'
[INFO] [1714127617.440074844] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.187252' Error: '-2.812748'
[INFO] [1714127617.450086913] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.187252' Error: '-2.812748'
[INFO] [1714127617.460071857] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.296417' Error: '-2.703583'
[INFO] [1714127617.470149635] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.409393' Error: '-2.590607'
[INFO] [1714127617.480027651] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.409393' Error: '-2.590607'
[INFO] [1714127617.490063154] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.647762' Error: '-2.352238'
[INFO] [1714127617.500163267] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.278214' Error: '-2.721786'
[INFO] [1714127617.510116616] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.399853' Error: '-2.600147'
[INFO] [1714127617.520244781] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.399853' Error: '-2.600147'
[INFO] [1714127617.530108122] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.669460' Error: '-2.330540'
[INFO] [1714127617.540107771] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.813972' Error: '-2.186028'
[INFO] [1714127617.550103092] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.547447' Error: '-2.452553'
[INFO] [1714127617.560079012] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.547447' Error: '-2.452553'
[INFO] [1714127617.570202103] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.845108' Error: '-2.154892'
[INFO] [1714127617.580106945] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.998947' Error: '-2.001053'
[INFO] [1714127617.590065249] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.158985' Error: '-1.841015'
[INFO] [1714127617.600265346] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.158985' Error: '-1.841015'
[INFO] [1714127617.610100342] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-7.839180' Error: '-2.160820'
[INFO] [1714127617.620103516] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.005707' Error: '-1.994293'
[INFO] [1714127617.630067233] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.356697' Error: '-1.994293'
[INFO] [1714127617.640104408] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.356697' Error: '-1.643303'
[INFO] [1714127617.650211330] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.115219' Error: '-1.884781'
[INFO] [1714127617.660075797] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.296967' Error: '-1.703033'
[INFO] [1714127617.670212861] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.296967' Error: '-1.703033'
[INFO] [1714127617.680107471] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.670391' Error: '-1.329609'
[INFO] [1714127617.690102017] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.858864' Error: '-1.141136'
[INFO] [1714127617.700110296] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.426254' Error: '-1.573746'
[INFO] [1714127617.710103830] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.426254' Error: '-1.573746'
[INFO] [1714127617.720128346] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.808903' Error: '-1.191097'
[INFO] [1714127617.730116054] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.006371' Error: '-0.993629'
[INFO] [1714127617.740070024] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.204121' Error: '-0.795879'
[INFO] [1714127617.750217752] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.204121' Error: '-0.795879'
[INFO] [1714127617.760109284] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-8.915878' Error: '-1.084122'
[INFO] [1714127617.770104418] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.113407' Error: '-0.886593'
[INFO] [1714127617.780076109] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.514587' Error: '-0.886593'
[INFO] [1714127617.790106160] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.514587' Error: '-0.485413'
[INFO] [1714127617.800224213] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.712204' Error: '-0.287796'
[INFO] [1714127617.810194196] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.916363' Error: '-0.083637'
[INFO] [1714127617.820018262] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.302174' Error: '-0.083637'
[INFO] [1714127617.830198807] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.302174' Error: '0.302174'
[INFO] [1714127617.840109042] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.499718' Error: '0.499718'
[INFO] [1714127617.850106373] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.694485' Error: '0.694485'
[INFO] [1714127617.860018657] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.892197' Error: '0.892197'
[INFO] [1714127617.870107379] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.892197' Error: '0.892197'
[INFO] [1714127617.880109311] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.276093' Error: '1.276093'
[INFO] [1714127617.890220376] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.464329' Error: '1.464329'
[INFO] [1714127617.900070239] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.645927' Error: '1.645927'
[INFO] [1714127617.910100194] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.645927' Error: '1.645927'
[INFO] [1714127617.920285326] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.013790' Error: '2.013790'
[INFO] [1714127617.930103697] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.195683' Error: '2.195683'
[INFO] [1714127617.940005889] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.195683' Error: '2.195683'
[INFO] [1714127617.950205639] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.374966' Error: '2.374966'
[INFO] [1714127617.960103087] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.720646' Error: '2.720646'
[INFO] [1714127617.970110319] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.884544' Error: '2.884544'
[INFO] [1714127617.980114409] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-12.884544' Error: '2.884544'
[INFO] [1714127617.990126473] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.199055' Error: '3.199055'
[INFO] [1714127618.000131821] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.356430' Error: '3.356430'
[INFO] [1714127618.010066832] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.507267' Error: '3.507267'
[INFO] [1714127618.020104993] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.507267' Error: '3.507267'
[INFO] [1714127618.030129452] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.783722' Error: '3.783722'
[INFO] [1714127618.040104685] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.916607' Error: '3.916607'
[INFO] [1714127618.050070266] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.045193' Error: '4.045193'
[INFO] [1714127618.060114110] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.045193' Error: '4.045193'
[INFO] [1714127618.070122615] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.277657' Error: '4.277657'
[INFO] [1714127618.080107364] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.394844' Error: '4.394844'
[INFO] [1714127618.090128052] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.499001' Error: '4.499001'
[INFO] [1714127618.100119489] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.499001' Error: '4.499001'
[INFO] [1714127618.110101993] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.693851' Error: '4.693851'
[INFO] [1714127618.120121261] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.784760' Error: '4.784760'
[INFO] [1714127618.130070607] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.873383' Error: '4.873383'
[INFO] [1714127618.140082698] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.873383' Error: '4.873383'
[INFO] [1714127618.150162750] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.955322' Error: '4.955322'
[INFO] [1714127618.160071741] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.110130' Error: '5.110130'
[INFO] [1714127618.170066597] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.179123' Error: '5.179123'
[INFO] [1714127618.180090605] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.179123' Error: '5.179123'
[INFO] [1714127618.190173767] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.305279' Error: '5.305279'
[INFO] [1714127618.200087862] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.356045' Error: '5.356045'
[INFO] [1714127618.210069288] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.402832' Error: '5.402832'
[INFO] [1714127618.220185329] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.402832' Error: '5.402832'
[INFO] [1714127618.230070309] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.482292' Error: '5.482292'
[INFO] [1714127618.240075551] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.519928' Error: '5.519928'
[INFO] [1714127618.250166524] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.550858' Error: '5.550858'
[INFO] [1714127618.260075274] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.550858' Error: '5.550858'
[INFO] [1714127618.270167002] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.595253' Error: '5.595253'
[INFO] [1714127618.280080053] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.608421' Error: '5.608421'
[INFO] [1714127618.290065968] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.623917' Error: '5.623917'
[INFO] [1714127618.300081533] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.623917' Error: '5.623917'
[INFO] [1714127618.310065532] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.630501' Error: '5.630501'
[INFO] [1714127618.320085702] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.630589' Error: '5.630589'
[INFO] [1714127618.330064868] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.630589' Error: '5.630589'
[INFO] [1714127618.340183430] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.630589' Error: '5.630589'
[INFO] [1714127618.350116449] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.623886' Error: '5.623886'
[INFO] [1714127618.360079452] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.617386' Error: '5.617386'
[INFO] [1714127618.370106045] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.601864' Error: '5.601864'
[INFO] [1714127618.380115494] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.601864' Error: '5.601864'
[INFO] [1714127618.390102657] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-15.570786' Error: '5.570786'
[INFO] [1714127618.400111842] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.276188' Error: '4.276188'
[INFO] [1714127618.410061538] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.260643' Error: '4.260643'
[INFO] [1714127618.420108467] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.260643' Error: '4.260643'
[INFO] [1714127618.430132097] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.231655' Error: '4.231655'
[INFO] [1714127618.440076210] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-14.222427' Error: '4.222427'
[INFO] [1714127618.450061190] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.048717' Error: '3.048717'
[INFO] [1714127618.460198941] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.048717' Error: '3.048717'
[INFO] [1714127618.470165979] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.048233' Error: '3.048233'
[INFO] [1714127618.480106616] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.047989' Error: '3.047989'
[INFO] [1714127618.490064360] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.047905' Error: '3.047905'
[INFO] [1714127618.500114768] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-13.047905' Error: '3.047905'
[INFO] [1714127618.510117040] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.937992' Error: '1.937992'
[INFO] [1714127618.520084817] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.937870' Error: '1.937870'
[INFO] [1714127618.530069218] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.937870' Error: '1.937870'
[INFO] [1714127618.540112701] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-11.937870' Error: '1.937870'
[INFO] [1714127618.550104176] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.973816' Error: '0.973816'
[INFO] [1714127618.560115256] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.973816' Error: '0.973816'
[INFO] [1714127618.570024569] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.973904' Error: '0.973904'
[INFO] [1714127618.580106710] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.973904' Error: '0.973904'
[INFO] [1714127618.590211382] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-10.973782' Error: '0.973782'
[INFO] [1714127618.600109100] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.953972' Error: '-0.046028'
[INFO] [1714127618.610064579] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.953972' Error: '-0.046028'
[INFO] [1714127618.620222508] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.953972' Error: '-0.046028'
[INFO] [1714127618.630116787] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.953972' Error: '-0.046028'
[INFO] [1714127618.640108916] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.953938' Error: '-0.046062'
[INFO] [1714127618.650111413] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.953938' Error: '-0.046062'
[INFO] [1714127618.660200433] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.066490' Error: '-0.933510'
[INFO] [1714127618.670103696] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '-10', Current Angle: '-9.066490' Error: '-0.933510'
