[INFO] [1714132371.211383510] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-0.000160' Error: '0.000000'
[INFO] [1714132400.451376404] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.461445224] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.471367730] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.481480875] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.491447788] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.501455238] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.511438647] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.521432039] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.531419910] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.541397331] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.551365548] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.561380310] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.571291727] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.581438378] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.591462180] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.601423840] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.611370668] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.621400802] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.631455851] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.641380036] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.651447377] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.661385245] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.671387952] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.681428419] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.691443775] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.701300123] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.711329119] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.721388831] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.731434031] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.741376785] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.751339216] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.761367941] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.771400245] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.781310249] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.791331701] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.801433608] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.811394424] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.821303675] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.831283771] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.841419238] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.851437086] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.861366509] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.871373652] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.881481336] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.891426678] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.901382381] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.911414281] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.921270635] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.931432534] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.941383240] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.951465094] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.961410660] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.971364690] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.981468707] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132400.991385018] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.001367953] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.011369189] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.021384742] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.031420243] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.041377125] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.051348019] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.061372079] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.071429429] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.081379200] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.091377268] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.101435075] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.111417011] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.121427615] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.131367472] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.141507342] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.151432794] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.161424208] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.171427476] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.181384801] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.191433670] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.201427387] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.211375179] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.221437910] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.231419868] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.241387556] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.251426863] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.261377668] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.271435280] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.281390428] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.291431198] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.301477264] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.311380591] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.321426195] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.331462224] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.341427443] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.351415410] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.361245365] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.371436359] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.381376928] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.391416935] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.401311060] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.411369575] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.421371084] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.431378588] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.441417085] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.451359826] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.461373438] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.471375088] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.481413930] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.491417999] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.501389625] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.511374172] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.521456639] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.531429880] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.541379472] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.551374929] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.903404' Error: '-3.903404'
[INFO] [1714132401.561371474] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.897942' Error: '-3.897942'
[INFO] [1714132401.571409574] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.888107' Error: '-3.888107'
[INFO] [1714132401.581300034] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.878334' Error: '-3.878334'
[INFO] [1714132401.591455718] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.878334' Error: '-3.878334'
[INFO] [1714132401.601435640] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.868507' Error: '-3.868507'
[INFO] [1714132401.611370169] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.839020' Error: '-3.839020'
[INFO] [1714132401.621429505] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.823730' Error: '-3.823730'
[INFO] [1714132401.631369603] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.813896' Error: '-3.813896'
[INFO] [1714132401.641373969] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.813896' Error: '-3.813896'
[INFO] [1714132401.651377186] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.788940' Error: '-3.788940'
[INFO] [1714132401.661454526] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.749619' Error: '-3.749619'
[INFO] [1714132401.671374986] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.724503' Error: '-3.724503'
[INFO] [1714132401.681370553] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.704842' Error: '-3.704842'
[INFO] [1714132401.691370583] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.704842' Error: '-3.704842'
[INFO] [1714132401.701426877] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.679726' Error: '-3.679726'
[INFO] [1714132401.711368114] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.660065' Error: '-3.660065'
[INFO] [1714132401.721457331] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.615280' Error: '-3.615280'
[INFO] [1714132401.731418442] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.590164' Error: '-3.590164'
[INFO] [1714132401.741397393] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.590164' Error: '-3.590164'
[INFO] [1714132401.751381860] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.574883' Error: '-3.574883'
[INFO] [1714132401.761416248] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.555222' Error: '-3.555222'
[INFO] [1714132401.771365411] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.500664' Error: '-3.500664'
[INFO] [1714132401.781369691] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.475555' Error: '-3.475555'
[INFO] [1714132401.791392574] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.475555' Error: '-3.475555'
[INFO] [1714132401.801377439] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.446053' Error: '-3.446053'
[INFO] [1714132401.811367933] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.420944' Error: '-3.420944'
[INFO] [1714132401.821372826] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.376167' Error: '-3.376167'
[INFO] [1714132401.831429094] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.346664' Error: '-3.346664'
[INFO] [1714132401.841437441] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.346664' Error: '-3.346664'
[INFO] [1714132401.851424530] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.331177' Error: '-3.331177'
[INFO] [1714132401.861359771] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.311508' Error: '-3.311508'
[INFO] [1714132401.871357019] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.266731' Error: '-3.266731'
[INFO] [1714132401.881454907] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.241623' Error: '-3.241623'
[INFO] [1714132401.891439027] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.241623' Error: '-3.241623'
[INFO] [1714132401.901374833] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.216515' Error: '-3.216515'
[INFO] [1714132401.911372291] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.196846' Error: '-3.196846'
[INFO] [1714132401.921375863] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.157509' Error: '-3.157509'
[INFO] [1714132401.931297992] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.142235' Error: '-3.142235'
[INFO] [1714132401.941456785] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.142235' Error: '-3.142235'
[INFO] [1714132401.951426202] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.122566' Error: '-3.122566'
[INFO] [1714132401.961373504] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.097298' Error: '-3.097298'
[INFO] [1714132401.971422454] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.052628' Error: '-3.052628'
[INFO] [1714132401.981303772] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.032959' Error: '-3.032959'
[INFO] [1714132401.991416838] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.032959' Error: '-3.032959'
[INFO] [1714132402.001265743] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '13.007851' Error: '-3.007851'
[INFO] [1714132402.011375232] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.987808' Error: '-2.987808'
[INFO] [1714132402.021415618] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.943085' Error: '-2.943085'
[INFO] [1714132402.031298484] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.923409' Error: '-2.923409'
[INFO] [1714132402.041458744] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.923409' Error: '-2.923409'
[INFO] [1714132402.051440623] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.908150' Error: '-2.908150'
[INFO] [1714132402.061373823] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.888474' Error: '-2.888474'
[INFO] [1714132402.071454299] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.863106' Error: '-2.863106'
[INFO] [1714132402.081398371] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.843590' Error: '-2.843590'
[INFO] [1714132402.091366120] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.843590' Error: '-2.843590'
[INFO] [1714132402.101462240] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.824127' Error: '-2.824127'
[INFO] [1714132402.111410767] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.783607' Error: '-2.783607'
[INFO] [1714132402.121360210] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.763931' Error: '-2.763931'
[INFO] [1714132402.131240221] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.763931' Error: '-2.763931'
[INFO] [1714132402.141460422] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.744255' Error: '-2.744255'
[INFO] [1714132402.151469081] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.734413' Error: '-2.734413'
[INFO] [1714132402.161423783] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.705055' Error: '-2.705055'
[INFO] [1714132402.171323010] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.689796' Error: '-2.689796'
[INFO] [1714132402.181247138] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.680008' Error: '-2.680008'
[INFO] [1714132402.191416803] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.680008' Error: '-2.680008'
[INFO] [1714132402.201431012] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.664757' Error: '-2.664757'
[INFO] [1714132402.211429242] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.654701' Error: '-2.654701'
[INFO] [1714132402.221454370] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.644859' Error: '-2.644859'
[INFO] [1714132402.231433013] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.644859' Error: '-2.644859'
[INFO] [1714132402.241361759] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.635017' Error: '-2.635017'
[INFO] [1714132402.251333766] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.619766' Error: '-2.619766'
[INFO] [1714132402.261415293] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.590248' Error: '-2.590248'
[INFO] [1714132402.271358845] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '12.580406' Error: '-2.580406'
