[INFO] [1714133977.854843252] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000000' Error: '0.000000'
[INFO] [1714134015.625026199] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.634953994] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.644980183] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.654904296] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.664981714] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.675039053] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.684934084] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.694979385] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.705001619] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.715007885] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.724920320] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.735060896] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.744998258] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.754922650] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.765010066] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.774897353] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.785008410] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.795064151] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.804988599] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.814993897] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.824964759] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.835003772] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.845007620] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.854992184] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.864914110] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.875010082] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.885047450] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.895010599] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.904941739] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.914966464] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.925027814] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.934950126] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.944966742] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.954875462] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.965029256] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.974974198] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.984980152] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134015.995020969] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.005003192] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.015029728] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.024911575] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.035017754] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.045023972] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.054933690] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.064980815] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.074992134] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.085012262] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.095059747] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.104945697] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.114901225] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.124995220] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.134932798] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.144994626] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.154942323] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.165029155] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.174886081] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.184993894] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.194944778] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.204856852] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.215021805] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.225064573] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.235014424] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.244884425] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.254946917] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.265013527] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.274945529] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.284978294] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.294966299] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.305020452] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.314976148] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.324928550] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.335076859] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.344988059] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.355001051] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.364977463] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.374954628] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.385033089] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.395023852] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.404966587] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.414962117] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.424981200] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.435022990] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.444983873] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.455055422] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.465024632] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.475060916] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.484979424] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.495057647] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.505023891] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.515022425] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.524949558] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.534855080] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.544871153] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.554875681] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.564842774] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.574884541] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.584837595] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.595069444] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.605021918] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.614948500] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.624928986] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.635022366] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.644983585] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.655026514] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.664970036] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.674963332] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.684907536] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.695016528] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.704910494] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.715060859] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.724977503] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.734926103] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.744931145] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.754883326] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.764985154] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.775027859] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.784967594] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.795016644] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.804987280] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.815062358] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.824978886] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.835053270] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.844921499] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.854948555] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.864985949] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.875032385] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.884981768] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.895015442] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.904980728] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.915014336] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.924923874] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.935034468] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.944951372] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.955020255] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.964979503] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.975140668] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.984973304] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134016.994957759] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.004985180] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.015021311] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.024979414] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.035059221] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.044982418] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.054887529] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.065030765] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.075022131] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.084984323] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.094963243] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.104912962] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.115059331] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.124989198] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.135014809] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.144976655] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.154993598] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.165031583] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.174961120] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.184974615] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.194978663] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.204953582] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.215018783] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.224907209] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.235012336] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.245044142] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.255016621] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.264990553] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.274968412] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.285018318] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.295053942] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.304920549] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.314972557] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.325063194] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.335012659] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.344972848] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.354911670] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.364936477] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.375011943] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.384903914] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.394957922] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.404955792] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.415058937] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.424973034] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.434952309] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
[INFO] [1714134017.444956838] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '-14.453308' Error: '10.199394'
