[INFO] [1714126225.005888144] [sequence_controller]: Setpoint State: '0', Current State: '0', Setpoint Angle: '0', Current Angle: '0.000351' Error: '0.000000'
[INFO] [1714126247.095797914] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.601929' Error: '-1.601929'
[INFO] [1714126247.105907091] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.601929' Error: '-1.601929'
[INFO] [1714126247.115928274] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.601974' Error: '-1.601974'
[INFO] [1714126247.125833196] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.601921' Error: '-1.601921'
[INFO] [1714126247.135973658] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.601921' Error: '-1.601921'
[INFO] [1714126247.145947720] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.601921' Error: '-1.601921'
[INFO] [1714126247.155890460] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.601921' Error: '-1.601921'
[INFO] [1714126247.165979919] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.601921' Error: '-1.601921'
[INFO] [1714126247.175946742] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.601921' Error: '-1.601921'
[INFO] [1714126247.185883595] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.606499' Error: '-1.606499'
[INFO] [1714126247.195979026] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.606499' Error: '-1.606499'
[INFO] [1714126247.205911288] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.616364' Error: '-1.616364'
[INFO] [1714126247.215906614] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.621651' Error: '-1.621651'
[INFO] [1714126247.225910897] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.621651' Error: '-1.621651'
[INFO] [1714126247.235943767] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.621651' Error: '-1.621651'
[INFO] [1714126247.245891844] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.621597' Error: '-1.621597'
[INFO] [1714126247.256003720] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.621597' Error: '-1.621597'
[INFO] [1714126247.265888031] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.626213' Error: '-1.626213'
[INFO] [1714126247.275899626] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.626213' Error: '-1.626213'
[INFO] [1714126247.285895857] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.626213' Error: '-1.626213'
[INFO] [1714126247.295817723] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.626213' Error: '-1.626213'
[INFO] [1714126247.305895239] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.631508' Error: '-1.631508'
[INFO] [1714126247.315897105] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.631508' Error: '-1.631508'
[INFO] [1714126247.325941149] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.631508' Error: '-1.631508'
[INFO] [1714126247.335790620] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.631508' Error: '-1.631508'
[INFO] [1714126247.345771679] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.631508' Error: '-1.631508'
[INFO] [1714126247.355911561] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.641319' Error: '-1.641319'
[INFO] [1714126247.365953126] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.641319' Error: '-1.641319'
[INFO] [1714126247.375896112] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.641319' Error: '-1.641319'
[INFO] [1714126247.386027849] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.641319' Error: '-1.641319'
[INFO] [1714126247.395950864] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.405850815] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.415893046] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.425772491] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651138' Error: '-1.651138'
[INFO] [1714126247.435735709] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.445966241] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.455792958] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.465892525] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.475934271] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.485788754] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.495839096] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.505848572] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.515886277] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.526017521] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.535939841] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651184' Error: '-1.651184'
[INFO] [1714126247.545735120] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651138' Error: '-1.651138'
[INFO] [1714126247.555865779] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651176' Error: '-1.651176'
[INFO] [1714126247.565924725] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651176' Error: '-1.651176'
[INFO] [1714126247.575979841] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.651176' Error: '-1.651176'
[INFO] [1714126247.585913109] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.641312' Error: '-1.641312'
[INFO] [1714126247.595989446] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.641312' Error: '-1.641312'
[INFO] [1714126247.605853788] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.631447' Error: '-1.631447'
[INFO] [1714126247.615886133] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.621582' Error: '-1.621582'
[INFO] [1714126247.625958492] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.621582' Error: '-1.621582'
[INFO] [1714126247.635938372] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.611763' Error: '-1.611763'
[INFO] [1714126247.645840340] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596558' Error: '-1.596558'
[INFO] [1714126247.655943836] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596558' Error: '-1.596558'
[INFO] [1714126247.665941751] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596558' Error: '-1.596558'
[INFO] [1714126247.675842703] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596558' Error: '-1.596558'
[INFO] [1714126247.685855222] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596558' Error: '-1.596558'
[INFO] [1714126247.695939218] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596558' Error: '-1.596558'
[INFO] [1714126247.705845055] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596558' Error: '-1.596558'
[INFO] [1714126247.716020374] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596558' Error: '-1.596558'
[INFO] [1714126247.725939024] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596512' Error: '-1.596512'
[INFO] [1714126247.735838471] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596512' Error: '-1.596512'
[INFO] [1714126247.746029109] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596512' Error: '-1.596512'
[INFO] [1714126247.755832319] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596512' Error: '-1.596512'
[INFO] [1714126247.765860611] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596512' Error: '-1.596512'
[INFO] [1714126247.775932057] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596512' Error: '-1.596512'
[INFO] [1714126247.785992004] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596512' Error: '-1.596512'
[INFO] [1714126247.795880216] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.805991167] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.816018872] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.825938670] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.835850540] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.846047592] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.855881124] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.865873790] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.876014919] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.885891272] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.895868391] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.905901702] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.915850363] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.925931225] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.935785093] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.945746207] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.955793539] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.966016178] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.975864065] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.985992419] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126247.995898418] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126248.005774013] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126248.015995527] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126248.025823655] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126248.035814774] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126248.045997920] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126248.055912922] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126248.065899122] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126248.075956991] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126248.085915847] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.596466' Error: '-1.596466'
[INFO] [1714126248.095890135] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.591896' Error: '-1.591896'
[INFO] [1714126248.105961637] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.591896' Error: '-1.591896'
[INFO] [1714126248.115954199] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.586601' Error: '-1.586601'
[INFO] [1714126248.125829372] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.586601' Error: '-1.586601'
[INFO] [1714126248.135886982] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.566872' Error: '-1.566872'
[INFO] [1714126248.145951975] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.547142' Error: '-1.547142'
[INFO] [1714126248.155871727] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.547142' Error: '-1.547142'
[INFO] [1714126248.165995022] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.537277' Error: '-1.537277'
[INFO] [1714126248.175731934] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.512260' Error: '-1.512260'
[INFO] [1714126248.185723313] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.502396' Error: '-1.502396'
[INFO] [1714126248.195807335] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.502396' Error: '-1.502396'
[INFO] [1714126248.205863655] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.492531' Error: '-1.492531'
[INFO] [1714126248.215773840] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.472801' Error: '-1.472801'
[INFO] [1714126248.225927362] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.472801' Error: '-1.472801'
[INFO] [1714126248.235785498] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.462936' Error: '-1.462936'
[INFO] [1714126248.245771077] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.447777' Error: '-1.447777'
[INFO] [1714126248.255912610] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.447777' Error: '-1.447777'
[INFO] [1714126248.265943625] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.432663' Error: '-1.432663'
[INFO] [1714126248.275762144] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.418236' Error: '-1.418236'
[INFO] [1714126248.285767588] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.408371' Error: '-1.408371'
[INFO] [1714126248.295819227] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.408371' Error: '-1.408371'
[INFO] [1714126248.305852529] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.408371' Error: '-1.408371'
[INFO] [1714126248.315856641] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.408371' Error: '-1.408371'
[INFO] [1714126248.325952021] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.408371' Error: '-1.408371'
[INFO] [1714126248.335986342] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.408371' Error: '-1.408371'
[INFO] [1714126248.345891848] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.408371' Error: '-1.408371'
[INFO] [1714126248.355925623] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.408371' Error: '-1.408371'
[INFO] [1714126248.365864750] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.408371' Error: '-1.408371'
[INFO] [1714126248.375774566] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.408371' Error: '-1.408371'
[INFO] [1714126248.385879437] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.408371' Error: '-1.408371'
[INFO] [1714126248.395991908] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.405921727] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.415966097] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.425987150] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.435886174] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.445900153] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.455980158] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.465856541] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.475823416] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.485900309] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.495827970] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.505906069] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.515961278] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.525986222] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.535903580] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.545887828] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.555902085] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.565887138] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.575814649] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.585832050] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.595766421] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.605927119] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.615975438] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.625834344] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.393211' Error: '-1.393211'
[INFO] [1714126248.635906964] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.645946727] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.655966479] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.665992510] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.675953993] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.685861682] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.695896169] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.705923833] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.715906005] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.725984561] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.735911802] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.745963299] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.403076' Error: '-1.403076'
[INFO] [1714126248.755988995] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.408371' Error: '-1.408371'
[INFO] [1714126248.765898416] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.412933' Error: '-1.412933'
[INFO] [1714126248.775952169] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.412933' Error: '-1.412933'
[INFO] [1714126248.785897797] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.412933' Error: '-1.412933'
[INFO] [1714126248.795960658] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.412933' Error: '-1.412933'
[INFO] [1714126248.805908577] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.412933' Error: '-1.412933'
[INFO] [1714126248.815891299] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.422798' Error: '-1.422798'
[INFO] [1714126248.825953380] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.428101' Error: '-1.428101'
[INFO] [1714126248.835922052] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.428101' Error: '-1.428101'
[INFO] [1714126248.845943475] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.428101' Error: '-1.428101'
[INFO] [1714126248.855911343] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.437965' Error: '-1.437965'
[INFO] [1714126248.865911814] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.437965' Error: '-1.437965'
[INFO] [1714126248.875891515] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.437965' Error: '-1.437965'
[INFO] [1714126248.885893651] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.437965' Error: '-1.437965'
[INFO] [1714126248.895986523] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.437965' Error: '-1.437965'
[INFO] [1714126248.905987067] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.437965' Error: '-1.437965'
[INFO] [1714126248.915951330] [sequence_controller]: Setpoint State: '2', Current State: '2', Setpoint Angle: '10', Current Angle: '11.437912' Error: '-1.437912'
